,Edad,Mujer,Combat.hunterX,Emotion.hunterX,Qual.hunterX,Duration.hunterX,Rating.hunterX,Combat.dragonball,Emotion.dragonball,Qual.dragonball,Duration.dragonball,Rating.dragonball,Combat.naruto,Emotion.naruto,Qual.naruto,Duration.naruto,Rating.naruto,Combat.bnha,Emotion.bnha,Qual.bnha,Duration.bnha,Rating.bnha
10847,46,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
2127,34,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
6347,25,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
4315,47,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
11076,41,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
7187,34,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
710,40,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
7402,42,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
3411,45,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5467,47,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
407,44,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
3059,31,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
9870,32,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8936,48,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
6760,35,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4597,27,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
4412,28,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
3852,43,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
8161,30,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
11768,33,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
5880,40,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3207,35,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2655,31,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5239,46,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
1983,26,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
7839,31,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3870,48,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8273,31,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
7401,42,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1523,32,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
11554,41,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
9080,36,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
5676,44,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
1110,34,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
10070,38,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
1406,32,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
8235,30,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3038,42,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
9407,42,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
11888,24,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
3912,25,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
8268,31,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
4560,29,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
6086,47,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10653,37,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10838,46,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
11579,29,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
11049,34,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
4898,49,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
11744,32,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
633,47,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
11135,48,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
8933,48,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
4122,24,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
4807,35,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
6211,32,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
7928,35,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
131,25,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
10695,41,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
455,35,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
7525,41,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9441,32,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
9388,42,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
10877,28,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
774,28,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
5035,37,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
311,46,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
5165,38,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
3595,42,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
3838,47,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
3693,30,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
2069,28,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
469,36,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
3846,38,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
1350,33,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8655,43,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
4395,45,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
6956,32,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10946,30,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
247,27,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
993,32,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
736,49,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
10527,25,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2952,39,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3349,35,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
4989,41,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
3705,32,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
9582,31,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
563,37,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
1722,27,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
4779,24,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3000,27,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
5253,26,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1576,36,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
73,30,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
10907,45,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
2238,46,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3523,45,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5664,47,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
2884,48,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
6851,45,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
6501,26,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
5890,40,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
8446,38,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
79,30,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
6427,32,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
10434,36,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
2154,36,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
796,46,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8552,27,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
7080,24,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3090,30,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
10605,49,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
2519,43,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
11603,41,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
5692,49,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
7211,33,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
9856,27,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
2715,35,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5227,35,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
7785,47,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10480,40,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
6067,25,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
333,35,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
4411,28,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
10202,48,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
8417,38,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
10110,32,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
1084,34,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5980,35,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
1472,40,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
450,35,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
1851,40,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
10186,49,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
3746,36,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10419,42,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3323,28,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
293,27,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
1250,47,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
1145,34,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
2455,46,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
6178,36,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
3519,45,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
7017,32,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1953,44,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10400,39,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
11508,25,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
8317,37,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
6391,49,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
10556,49,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
852,37,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
1494,35,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
2859,39,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
4345,39,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
7414,27,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
10519,38,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
1805,30,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
8530,32,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
6739,32,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
10379,31,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
7087,24,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
10834,24,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
188,30,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
1123,41,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
11362,31,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
11928,30,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
6586,29,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
11991,29,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9405,42,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
6757,35,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
3706,32,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
6769,24,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
5292,48,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
1594,45,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
11731,25,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
2589,42,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
500,40,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
3599,42,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
290,27,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
5376,44,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
11710,44,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
10791,48,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2932,41,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
3562,33,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
4972,24,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5272,44,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8526,32,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3468,26,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
590,24,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3688,30,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8600,35,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2271,35,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
7442,25,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
5822,44,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
2769,30,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1091,34,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
2771,30,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
3254,39,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
5053,26,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
8005,38,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
777,28,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
9431,41,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
299,27,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
9883,39,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
1090,34,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
1194,25,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8180,29,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
5465,47,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
8741,26,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
532,24,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
3263,39,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
971,37,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
11380,35,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4084,43,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
1113,34,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
3708,34,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
6712,49,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
1592,45,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2391,39,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
7924,35,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5885,40,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
7307,31,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
5727,27,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
1082,34,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
5641,49,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
3445,33,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
11688,39,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
8177,29,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
8863,35,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
2020,46,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
9736,32,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
1803,30,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
11633,45,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
4098,26,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
4889,39,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
8563,41,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
2759,29,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
1642,45,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
10363,42,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
8757,47,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
8661,43,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
7481,35,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
4643,46,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
8261,38,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
5386,44,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
9360,32,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
2088,37,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
4007,44,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
46,42,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
10781,40,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
1149,34,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
9186,39,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9334,49,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
895,44,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
11264,49,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
7724,26,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
765,24,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
9402,42,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
11144,39,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
7955,45,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
3578,31,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
2935,41,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
1566,43,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
11856,25,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
9518,33,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
1201,38,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
5261,27,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
3755,36,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
5333,29,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
11028,42,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3037,42,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
10581,34,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
565,29,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
8391,40,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2619,33,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
8955,47,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
4191,30,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
4923,28,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
1011,39,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
11539,31,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
6392,49,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
11798,32,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3424,24,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
7540,29,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8732,33,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10606,49,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
2108,25,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2816,41,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
9205,27,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
2390,39,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
11854,43,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
5587,46,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
2119,42,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
9944,33,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
